"first-name","child-of-fiction-model","male"
"last-name","child-of-fiction-model","male"
"code-name","child-of-fiction-model","male"
"sex","child-of-fiction-model","male"
"first-name","child-of-fiction-model","female"
"last-name","child-of-fiction-model","female"
"sex","child-of-fiction-model","female"
"son","child-of-fiction-model","parent"
"daughter","child-of-fiction-model","parent"
"f-female-1-1","first-name","victoria"
"f-female-1-1","last-name","baker"
"f-female-1-1","sex","female","@json@[\"Doctor\",{\"fr\":\"Docteur\"}]"
"f-female-2-2","first-name","clara"
"f-female-2-2","last-name","keaton"
"f-female-2-2","sex","female","@json@[\"Doctor\",{\"fr\":\"Docteur\"}]"
