"ingredient","child-of-fiction-model","secret-spice"
"olive-oil","child-of-fiction-model","sauce"
"pepper","child-of-fiction-model","sauce"
"diced-onion","child-of-fiction-model","sauce"
"spice:Garlic/wild","child-of-fiction-model","sauce"
"spice:Garlic/black","child-of-fiction-model","sauce"
"chilli","child-of-fiction-model","sauce"
"secret","child-of-fiction-model","sauce"
"spoon-of","child-of-fiction-model","sauce"
"meat-type","child-of-fiction-model","meat"
"sauce","child-of-fiction-model","meat"
"vegetable-mix","child-of-fiction-model","vegetable"
"sauce","child-of-fiction-model","vegetable"
"topping","child-of-fiction-model","dessert"
"starter","child-of-fiction-model","meal"
"main-meat","child-of-fiction-model","meal"
"main-vegetable","child-of-fiction-model","meal"
"dessert","child-of-fiction-model","meal"
"m-sauce-2-1","pepper","2.833","teaspoon"
"m-sauce-2-1","spice:Garlic/wild"
"m-sauce-2-1","spice:Garlic/black"
"m-sauce-2-1","chilli","true"
"m-sauce-2-1","secret","rel-ref-m-secret"
"m-sauce-2-1","spoon-of","cognac"
"m-sauce-2-1","spoon-of","armagnac"
"m-meat-1-1","meat-type","beef"
"m-meat-1-1","sauce","m-sauce-2-1"
"m-sauce-4-1","olive-oil","4","teaspoon"
"m-sauce-4-1","pepper","2.778","teaspoon"
"m-sauce-4-1","chilli","true"
"m-sauce-4-1","secret","rel-ref-m-secret"
"m-sauce-4-1","spoon-of","cognac"
"m-sauce-4-1","spoon-of","armagnac"
"m-meat-3-2","meat-type","beef"
"m-meat-3-2","sauce","m-sauce-4-1"
