"ingredient","child-of-fiction-model","secret-spice"
"olive-oil","child-of-fiction-model","sauce"
"pepper","child-of-fiction-model","sauce"
"diced-onion","child-of-fiction-model","sauce"
"spice:Garlic/wild","child-of-fiction-model","sauce"
"spice:Garlic/black","child-of-fiction-model","sauce"
"chilli","child-of-fiction-model","sauce"
"secret","child-of-fiction-model","sauce"
"spoon-of","child-of-fiction-model","sauce"
"meat-type","child-of-fiction-model","meat"
"sauce","child-of-fiction-model","meat"
"vegetable-mix","child-of-fiction-model","vegetable"
"sauce","child-of-fiction-model","vegetable"
"topping","child-of-fiction-model","dessert"
"starter","child-of-fiction-model","meal"
"main-meat","child-of-fiction-model","meal"
"main-vegetable","child-of-fiction-model","meal"
"dessert","child-of-fiction-model","meal"
"m-vegetable-1-1","vegetable-mix","bean"
"m-vegetable-1-1","vegetable-mix","salad"
"m-vegetable-1-1","vegetable-mix","cucumber"
"m-vegetable-2-2","vegetable-mix","turnip"
"m-sauce-4-1","olive-oil","4.5","teaspoon"
"m-sauce-4-1","chilli","true"
"m-sauce-4-1","secret","ref-m-secret"
"m-sauce-4-1","spoon-of","cognac"
"m-sauce-4-1","spoon-of","armagnac"
"m-vegetable-3-3","vegetable-mix","carrot"
"m-vegetable-3-3","vegetable-mix","potato"
"m-vegetable-3-3","sauce","m-sauce-4-1"
"m-sauce-6-1","olive-oil","3.5","tablespoon"
"m-sauce-6-1","spice:Garlic/wild"
"m-sauce-6-1","chilli","true"
"m-sauce-6-1","secret","ref-m-secret"
"m-sauce-6-1","spoon-of","cognac"
"m-sauce-6-1","spoon-of","armagnac"
"m-vegetable-5-4","vegetable-mix","turnip"
"m-vegetable-5-4","vegetable-mix","cucumber"
"m-vegetable-5-4","sauce","m-sauce-6-1"
"ref-m-secret","ingredient","orange"
"ref-m-secret","ingredient","garam"
